carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,565.33
0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,1144.62
0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,617.02
0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,642.75
0.51,Premium,D,VS2,61.9,62.0,5.12,5.09,3.16,1743.64
1.55,Ideal,E,VVS2,62.5,55.0,7.38,7.4,4.62,16860.96
0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,939.42
0.77,Very Good,H,VS1,62.2,57.0,5.81,5.86,3.63,3082.97
0.9,Good,F,SI2,64.2,62.0,6.0,6.08,3.88,3125.57
1.71,Ideal,J,VS1,62.1,55.0,7.73,7.65,4.78,11449.42
1.0,Good,D,SI1,57.6,62.0,6.62,6.5,3.78,5214.14
0.52,Very Good,E,SI1,62.8,57.0,5.09,5.13,3.21,1438.47
0.31,Ideal,H,VS2,61.9,55.0,4.38,4.35,2.7,550.37
0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73,656.24
1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,10792.93
0.82,Ideal,H,VS1,61.5,56.0,6.0,6.04,3.7,3642.53
1.04,Good,J,SI1,64.2,58.0,6.42,6.34,4.1,3304.8
1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,12764.5
2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,17639.8
0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1699.27
0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83,631.46
1.04,Ideal,G,VS2,61.9,54.0,6.53,6.56,4.05,5875.18
1.54,Premium,I,SI1,61.8,57.0,7.43,7.37,4.57,8395.04
0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6,1647.08
1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,6684.42
1.1,Premium,E,SI2,60.7,58.0,6.77,6.65,4.07,5277.94
0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,756.86
0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,2112.95
0.31,Ideal,E,VS2,61.6,57.0,4.38,4.35,2.69,668.58
0.37,Premium,E,VS2,63.0,58.0,4.58,4.53,2.87,901.92
1.01,Very Good,E,VS2,60.4,58.0,6.47,6.6,3.95,5897.45
0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1262.61
0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,854.32
0.36,Ideal,E,VS2,62.1,55.0,4.54,4.58,2.83,869.99
0.3,Premium,E,IF,61.9,58.0,4.3,4.26,2.65,883.09
1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,4308.92
1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53,9219.37
0.57,Very Good,F,VS1,63.2,56.0,5.27,5.31,3.34,2059.68
0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3381.13
0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1713.41
0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55,595.45
0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2272.37
1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,12766.9
1.0,Fair,E,SI1,57.4,62.0,6.54,6.59,3.77,4428.47
0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,1498.74
1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,12672.52
1.2,Good,G,VS2,65.2,56.0,6.61,6.67,4.33,6968.86
0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,1058.02
0.71,Ideal,H,VS1,62.1,55.0,5.68,5.72,3.54,2760.02
0.43,Ideal,G,VS1,61.3,57.0,4.88,4.85,2.98,1192.03
0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,625.36
0.43,Very Good,F,VS1,62.2,61.0,4.75,4.83,2.98,1183.73
0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1234.58
0.76,Very Good,I,SI1,62.0,56.0,5.81,5.84,3.61,2151.18
0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,1976.88
0.42,Premium,D,VVS2,59.6,59.0,4.9,4.96,2.94,1501.64
0.52,Very Good,E,SI1,59.3,59.0,5.26,5.3,3.13,1471.92
0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72,640.86
0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53,2782.77
0.72,Premium,G,SI1,60.8,58.0,5.8,5.74,3.51,2471.12
0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,554.4
0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,1756.91
1.51,Premium,I,VS1,60.0,58.0,7.51,7.45,4.49,10203.39
0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,1054.43
1.75,Premium,G,VS1,59.6,60.0,7.9,7.76,4.67,16646.63
0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,3345.95
0.59,Ideal,F,VS2,60.2,57.0,5.48,5.44,3.29,2170.64
1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,6143.9
0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,1561.55
0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,649.19
2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11,21327.44
0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,402.08
1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4162.69
1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,10559.96
1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,3840.74
1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,10944.42
0.54,Ideal,G,IF,61.2,57.0,5.26,5.28,3.22,2468.72
0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1334.04
1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6,9955.67
0.51,Ideal,E,SI1,61.7,55.0,5.13,5.17,3.18,1457.93
1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,5284.49
0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74,478.08
0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,1362.42
2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,14827.5
0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,2736.5
0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1551.43
0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67,748.99
0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,683.52
0.76,Ideal,H,VVS2,61.0,56.0,5.85,5.91,3.59,3595.98
0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,1067.76
0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19,1391.78
0.42,Ideal,G,SI1,62.2,53.0,4.8,4.84,3.0,908.9
0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8,581.75
0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,1537.9
1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,5111.46
0.31,Very Good,D,SI1,60.0,61.0,4.41,4.43,2.65,585.28
0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,1032.41
0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01,1118.11
0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,765.01
1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27,6539.55
0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,745.5
1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99,3897.63
0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,915.05
0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,4363.54
1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,5587.47
0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14,1939.52
0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,3078.27
0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,1134.95
1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,7584.33
0.59,Very Good,F,IF,59.9,63.0,5.44,5.47,3.27,2994.27
0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57,506.09
1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01,4752.02
0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,2488.82
0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,1523.82
0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3736.24
0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,444.52
1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,4015.97
1.01,Ideal,I,SI1,60.3,58.0,6.5,6.56,3.94,3869.4
1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,4569.52
0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,550.07
0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,830.64
1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,6634.94
0.71,Good,E,SI1,63.1,59.0,5.62,5.75,3.59,2489.69
0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,929.2
0.47,Ideal,J,SI1,60.6,54.0,5.04,5.0,3.09,802.18
0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,530.68
0.71,Ideal,H,VS1,61.8,55.0,5.72,5.77,3.55,2781.71
0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,1427.9
0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89,840.14
0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69,574.66
0.3,Ideal,G,VVS2,60.9,57.0,4.35,4.32,2.64,693.93
2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,10032.95
0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96,674.37
1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,8702.43
2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,21085.06
2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,11421.93
0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,1342.27
0.91,Ideal,G,SI2,61.0,57.0,6.25,6.28,3.82,3313.79
1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93,4074.2
1.09,Premium,D,SI2,61.2,60.0,6.6,6.64,4.05,5310.31
0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16,1924.08
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,6524.73
0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,2275.26
0.59,Ideal,D,VS2,60.9,57.0,5.42,5.48,3.32,2359.31
0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,640.34
0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84,2985.54
1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6384.39
0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,2276.91
0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17,1769.61
0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73,676.16
0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,536.21
0.72,Very Good,G,IF,63.3,54.0,5.64,5.73,3.6,3999.6
1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5372.86
1.01,Premium,I,SI1,62.8,58.0,6.4,6.34,4.0,3765.46
0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53,3103.57
1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54,10017.87
0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95,3048.98
1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,5332.1
0.39,Very Good,E,SI2,59.1,56.0,4.76,4.82,2.83,717.87
0.5,Ideal,F,VVS2,62.2,54.0,5.09,5.11,3.17,1920.02
1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9740.86
0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66,828.05
1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,4705.92
0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,482.45
2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15965.52
0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7,464.15
0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58,525.51
1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,3132.42
0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,616.58
0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2318.81
0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2531.4
0.31,Ideal,E,VS2,62.0,55.0,4.37,4.34,2.7,668.07
1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,11544.86
0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,511.04
0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,828.03
1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,6929.41
1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,4327.51
1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,5036.91
0.71,Good,F,SI2,64.5,55.6,5.58,5.61,3.6,2019.43
0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97,1253.55
1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,9365.64
0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,3888.34
0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,752.98
1.05,Premium,G,IF,60.6,60.0,6.57,6.59,3.99,8443.45
0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74,703.14
1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2,5854.01
1.03,Premium,D,SI2,61.8,60.0,6.45,6.42,3.98,4771.37
0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,626.54
1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06,8615.72
0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1816.44
1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,5168.87
1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,14521.65
1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,4816.72
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,3618.9
0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6,3009.77
0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,3322.88
1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,5486.15
0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2781.18
0.31,Ideal,E,VS2,61.4,54.0,4.41,4.38,2.7,674.31
0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1,1985.78
0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39,505.06
0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,571.87
0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67,3853.37
0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2662.6
2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93,17591.98
1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,6473.66
0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,703.08
1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,11569.5
0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17,2470.15
1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,7391.17
0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,410.26
0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,1539.52
0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,6520.58
0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,2122.83
2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79,8565.82
0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3772.5
0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,3555.84
1.42,Premium,F,SI2,59.7,57.0,7.33,7.3,4.37,8065.59
0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07,943.29
0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,923.95
0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,4309.87
1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,5979.31
0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,3130.61
0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,1606.5
1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91,4422.32
0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1046.67
0.31,Very Good,I,VS2,60.7,61.0,4.32,4.34,2.63,456.66
0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,3120.72
1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,14053.01
1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,12139.33
0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,1148.58
0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1907.29
0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,2245.28
0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0,1184.83
1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18,7443.58
0.3,Very Good,D,SI1,63.4,54.0,4.31,4.27,2.72,554.52
0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,851.84
1.51,Premium,H,SI1,58.0,59.0,7.57,7.54,4.38,9213.7
0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,1656.11
0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1713.59
0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84,4233.0
1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,8089.56
1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,4410.18
1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2,5046.63
0.86,Fair,G,VS1,64.6,58.8,5.95,6.04,3.87,3671.56
0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1823.85
1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27,4397.56
0.7,Very Good,G,VS2,63.3,56.0,5.59,5.66,3.56,2614.85
0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4624.88
0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,1092.66
0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,1291.53
0.38,Premium,E,VS1,60.7,59.0,4.65,4.7,2.84,1009.42
1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06,5313.75
0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,1615.95
0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,475.98
1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02,8537.13
1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,13642.97
1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,11007.51
2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,11142.53
0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,3019.24
1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4693.37
0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,600.17
0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1344.76
1.07,Ideal,G,SI2,61.1,57.0,6.61,6.65,4.05,4515.34
0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66,530.2
1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,4649.78
0.71,Very Good,H,SI2,61.8,58.0,5.67,5.73,3.52,1798.3
0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16,1098.32
0.3,Good,G,VVS2,63.2,57.0,4.23,4.28,2.69,630.05
0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3498.32
0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,2559.98
0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01,901.02
0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88,831.13
1.4,Premium,D,VS1,62.8,58.0,7.17,7.07,4.47,12692.86
0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,493.34
0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4054.6
0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1354.31
1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,9825.92
1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,4481.92
0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21,1476.99
0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32,2130.99
1.0,Fair,E,SI1,58.1,63.0,6.6,6.52,3.81,4519.25
1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98,4936.96
1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,7090.75
0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,752.19
1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3070.52
0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,1369.84
1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94,5084.86
0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72,3729.14
1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,7121.29
1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,10130.7
0.54,Very Good,H,VS2,63.2,55.0,5.24,5.2,3.3,1514.63
0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,859.75
0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,479.42
0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71,601.55
0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7,833.84
0.64,Ideal,D,VS1,61.5,56.0,5.54,5.55,3.41,2946.51
1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96,6953.9
0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,765.0
0.7,Premium,G,SI2,60.0,60.0,5.69,5.65,3.51,1968.61
1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67,9679.66
1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99,6655.88
0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,2284.52
1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,14200.18
0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,3984.28
0.5,Ideal,D,VS2,61.7,56.0,5.12,5.14,3.16,1731.18
0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3038.04
2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2,21282.83
0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75,568.47
0.34,Very Good,F,SI2,63.5,56.0,4.48,4.44,2.83,537.29
0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04,1182.91
0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,2202.07
1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14,7277.73
2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,16058.43
1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53,10643.03
0.34,Ideal,F,VVS1,61.4,57.0,4.5,4.53,2.77,1000.67
1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3149.97
1.14,Ideal,H,VVS2,61.9,56.0,6.69,6.72,4.15,7771.45
1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4031.44
0.71,Good,I,VS1,59.1,63.4,5.76,5.81,3.42,2278.68
0.36,Premium,G,IF,62.5,60.0,4.49,4.53,2.82,1094.15
1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,4928.9
0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,1448.13
0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1939.56
1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,4947.98
0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97,784.71
0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23,1024.05
0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,348.7
1.5,Premium,H,I1,62.9,60.0,7.31,7.22,4.57,4947.94
1.02,Good,H,SI2,60.3,63.0,6.45,6.49,3.9,3454.92
0.25,Premium,H,VVS1,60.1,62.0,4.11,4.08,2.46,473.2
0.31,Good,H,VVS1,63.7,56.0,4.33,4.3,2.75,676.19
0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,475.46
0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3343.27
1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,9261.13
0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2278.51
0.31,Good,G,VS2,64.4,54.0,4.24,4.29,2.75,543.87
1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99,6387.46
1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,6668.23
1.12,Very Good,I,VS2,62.9,55.9,6.59,6.62,4.16,5199.37
1.14,Very Good,F,VVS1,62.2,55.9,6.67,6.69,4.16,9403.86
0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2304.57
0.54,Premium,H,VVS1,62.0,57.0,5.25,5.2,3.24,2018.62
1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58,11103.83
0.32,Ideal,D,SI2,61.1,56.0,4.41,4.39,2.69,542.22
1.01,Premium,G,VVS2,61.9,59.0,6.41,6.45,3.98,6578.38
0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,759.53
0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,1084.94
1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,6613.49
0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,993.77
1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18,5586.17
1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,8126.7
2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,8162.42
1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01,9284.66
