carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89,857.25
0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69,572.21
0.3,Ideal,G,VVS2,60.9,57.0,4.35,4.32,2.64,704.06
2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,10079.51
0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96,693.48
1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,8636.04
2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,20894.78
2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,11392.62
0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,1332.53
0.91,Ideal,G,SI2,61.0,57.0,6.25,6.28,3.82,3305.53
1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93,4035.21
1.09,Premium,D,SI2,61.2,60.0,6.6,6.64,4.05,5230.95
0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16,1908.16
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,6493.93
0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,2250.68
0.59,Ideal,D,VS2,60.9,57.0,5.42,5.48,3.32,2320.13
0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,645.49
0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84,2967.27
1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,6276.4
0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,2283.35
0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17,1772.28
0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73,675.21
0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,535.24
0.72,Very Good,G,IF,63.3,54.0,5.64,5.73,3.6,3913.69
1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5340.82
1.01,Premium,I,SI1,62.8,58.0,6.4,6.34,4.0,3781.38
0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53,3078.33
1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54,9846.72
0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95,3072.71
1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,5325.08
0.39,Very Good,E,SI2,59.1,56.0,4.76,4.82,2.83,715.31
0.5,Ideal,F,VVS2,62.2,54.0,5.09,5.11,3.17,1912.76
1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9558.46
0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66,826.05
1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,4699.71
0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,488.6
2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,15813.69
0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7,465.91
0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58,529.41
1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,3162.0
0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,616.81
0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2325.94
0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2516.37
0.31,Ideal,E,VS2,62.0,55.0,4.37,4.34,2.7,675.27
1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,11380.34
0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,513.74
0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,834.67
1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,6819.16
1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,4314.06
1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,5107.91
0.71,Good,F,SI2,64.5,55.6,5.58,5.61,3.6,2015.72
0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97,1251.75
1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,9319.9
0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,3852.67
0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,751.86
1.05,Premium,G,IF,60.6,60.0,6.57,6.59,3.99,8241.64
0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74,705.39
1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2,5848.94
1.03,Premium,D,SI2,61.8,60.0,6.45,6.42,3.98,4757.73
0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,627.99
1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06,8492.98
0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1822.63
1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,5166.45
1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,14476.76
1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,4825.34
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,3600.37
0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6,2969.11
0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,3288.16
1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,5401.05
0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2756.06
0.31,Ideal,E,VS2,61.4,54.0,4.41,4.38,2.7,680.42
0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1,1959.87
0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39,497.83
0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,576.91
0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67,3805.59
0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2660.57
2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93,17367.92
1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,6409.35
0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,710.24
1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,11648.29
0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17,2422.01
1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,7315.24
0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,410.66
0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,1541.56
0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,6415.48
0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,2104.74
2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79,9029.74
0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3766.12
0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,3593.69
1.42,Premium,F,SI2,59.7,57.0,7.33,7.3,4.37,7998.31
0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07,945.48
0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,920.79
0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,4367.44
1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,5915.66
0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,3172.84
0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,1606.92
1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91,4372.18
0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1054.18
0.31,Very Good,I,VS2,60.7,61.0,4.32,4.34,2.63,460.73
0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,3099.78
1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,13900.76
1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,11986.71
0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,1152.61
0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1893.97
0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,2267.52
0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0,1201.74
1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18,7464.0
0.3,Very Good,D,SI1,63.4,54.0,4.31,4.27,2.72,563.19
0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,843.79
1.51,Premium,H,SI1,58.0,59.0,7.57,7.54,4.38,9123.25
0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,1643.58
0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1703.86
0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84,4208.8
1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,7993.62
1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,4418.26
1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2,5042.03
0.86,Fair,G,VS1,64.6,58.8,5.95,6.04,3.87,3602.06
0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1815.19
1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27,4452.55
0.7,Very Good,G,VS2,63.3,56.0,5.59,5.66,3.56,2595.02
0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4557.59
0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,1102.66
0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,1305.78
0.38,Premium,E,VS1,60.7,59.0,4.65,4.7,2.84,996.32
1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06,5239.76
0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,1603.99
0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,475.85
1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02,8303.56
1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,13454.0
1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,10947.83
2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,11203.14
0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,3040.45
1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4732.95
0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,597.64
0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1335.89
1.07,Ideal,G,SI2,61.1,57.0,6.61,6.65,4.05,4488.22
0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66,531.72
1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,4633.43
0.71,Very Good,H,SI2,61.8,58.0,5.67,5.73,3.52,1801.39
0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16,1103.27
0.3,Good,G,VVS2,63.2,57.0,4.23,4.28,2.69,628.36
0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3463.88
0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,2541.52
0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01,906.68
0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88,835.16
1.4,Premium,D,VS1,62.8,58.0,7.17,7.07,4.47,12632.02
0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,494.26
0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4058.06
0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1331.34
1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,9717.61
1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,4412.06
0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21,1472.35
0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32,2116.9
1.0,Fair,E,SI1,58.1,63.0,6.6,6.52,3.81,4506.66
1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98,4886.13
1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,6985.02
0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,752.09
1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3262.28
0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,1351.34
1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94,5085.58
0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72,3702.68
1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,7153.34
1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,10046.22
0.54,Very Good,H,VS2,63.2,55.0,5.24,5.2,3.3,1535.73
0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,876.41
0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,478.47
0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71,601.62
0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7,842.67
0.64,Ideal,D,VS1,61.5,56.0,5.54,5.55,3.41,2923.36
1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96,6918.43
0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,765.7
0.7,Premium,G,SI2,60.0,60.0,5.69,5.65,3.51,1986.32
1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67,9586.49
1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99,6569.82
0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,2271.59
1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,14034.82
0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,3959.59
0.5,Ideal,D,VS2,61.7,56.0,5.12,5.14,3.16,1718.25
0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,3014.83
2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2,20951.91
0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75,576.78
0.34,Very Good,F,SI2,63.5,56.0,4.48,4.44,2.83,548.89
0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04,1188.95
0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,2212.56
1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14,7270.72
2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,15846.21
1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53,10517.43
0.34,Ideal,F,VVS1,61.4,57.0,4.5,4.53,2.77,993.17
1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3118.64
1.14,Ideal,H,VVS2,61.9,56.0,6.69,6.72,4.15,7715.63
1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,3998.44
0.71,Good,I,VS1,59.1,63.4,5.76,5.81,3.42,2251.68
0.36,Premium,G,IF,62.5,60.0,4.49,4.53,2.82,1078.84
1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,4965.98
0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,1443.04
0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1957.38
1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,4935.98
0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97,801.38
0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23,1039.18
0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,352.31
1.5,Premium,H,I1,62.9,60.0,7.31,7.22,4.57,5213.63
1.02,Good,H,SI2,60.3,63.0,6.45,6.49,3.9,3440.52
0.25,Premium,H,VVS1,60.1,62.0,4.11,4.08,2.46,477.81
0.31,Good,H,VVS1,63.7,56.0,4.33,4.3,2.75,683.86
0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,479.87
0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,3314.16
1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,9117.18
0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2272.23
0.31,Good,G,VS2,64.4,54.0,4.24,4.29,2.75,542.57
1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99,6353.68
1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,6604.13
1.12,Very Good,I,VS2,62.9,55.9,6.59,6.62,4.16,5173.5
1.14,Very Good,F,VVS1,62.2,55.9,6.67,6.69,4.16,9279.44
0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2337.66
0.54,Premium,H,VVS1,62.0,57.0,5.25,5.2,3.24,2028.94
1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58,11032.12
0.32,Ideal,D,SI2,61.1,56.0,4.41,4.39,2.69,549.31
1.01,Premium,G,VVS2,61.9,59.0,6.41,6.45,3.98,6486.6
0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,759.11
0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,1079.55
1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,6560.34
0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,1011.28
1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18,5546.13
1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,8088.56
2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,8558.03
1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01,9099.36
0.62,Premium,G,VVS2,59.2,59.0,5.58,5.56,3.3,2657.03
0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7,516.02
0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3058.43
0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98,1523.89
0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2569.2
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,3236.18
1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61,9674.26
0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1777.54
0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,2150.8
0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,1996.09
1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96,5240.25
0.31,Good,E,IF,64.2,60.0,4.22,4.28,2.73,855.33
0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,588.93
0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17,1151.35
0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,408.02
0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92,875.86
0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2302.26
0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,556.71
1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,6294.8
0.82,Very Good,E,VS2,62.8,59.0,5.92,5.93,3.72,3929.23
0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1343.91
1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5413.39
1.31,Premium,H,SI2,60.8,58.0,7.13,7.08,4.32,5983.84
2.07,Very Good,H,SI1,62.1,59.0,8.15,8.2,5.08,16029.36
2.01,Very Good,I,VS2,62.4,58.0,8.06,7.99,5.01,15813.3
1.06,Ideal,H,VS2,61.2,55.0,6.57,6.61,4.03,5485.18
0.9,Premium,F,VS2,61.9,55.0,6.25,6.23,3.86,4644.48
1.02,Ideal,G,SI2,62.4,54.0,6.39,6.47,4.02,4020.32
0.71,Premium,E,VS2,61.0,60.0,5.76,5.69,3.49,3107.03
0.5,Ideal,E,SI1,63.0,56.0,5.13,5.06,3.21,1453.07
0.54,Premium,H,VS1,62.6,59.0,5.22,5.19,3.26,1640.27
1.12,Ideal,D,SI1,60.5,56.0,6.75,6.78,4.09,6752.45
0.31,Ideal,I,SI1,61.3,55.0,4.39,4.42,2.7,420.66
2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13,11332.58
1.74,Ideal,E,SI1,62.2,56.0,7.72,7.67,4.79,14770.93
0.62,Fair,F,SI1,55.1,66.0,5.85,5.7,3.18,1838.29
0.8,Premium,E,SI1,62.9,60.0,5.89,5.87,3.7,3294.04
0.5,Very Good,F,VS1,61.9,62.0,5.02,5.06,3.12,1577.34
0.32,Very Good,E,VVS1,60.9,58.0,4.49,4.45,2.72,926.65
1.07,Ideal,E,SI2,62.4,60.0,6.49,6.52,4.06,4913.38
2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,17059.7
0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,709.98
0.37,Ideal,J,IF,61.9,54.0,4.63,4.68,2.88,846.67
1.3,Premium,F,VS1,61.0,59.0,7.05,7.08,4.31,9774.89
1.02,Premium,E,SI1,62.8,58.0,6.45,6.39,4.03,5292.08
0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81,677.81
1.14,Premium,D,SI2,59.2,61.0,6.84,6.82,4.04,5820.11
0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2168.72
0.3,Premium,E,VS2,61.8,58.0,4.28,4.26,2.64,607.4
0.71,Ideal,D,SI2,61.0,56.0,5.77,5.8,3.53,2432.45
0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,1307.59
1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4325.31
0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,1043.4
1.5,Premium,G,SI1,62.3,58.0,7.33,7.27,4.55,9797.22
0.72,Very Good,F,SI2,58.5,60.0,5.86,5.93,3.45,2171.03
1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95,7696.67
0.28,Very Good,I,VS2,61.9,57.0,4.16,4.19,2.58,380.32
0.31,Ideal,J,SI1,62.4,53.0,4.38,4.4,2.74,370.68
1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,4516.6
0.7,Good,I,SI2,63.5,56.0,5.59,5.63,3.56,1498.68
1.34,Very Good,E,SI2,62.1,63.0,7.06,7.01,4.37,7410.27
2.07,Very Good,J,VS2,61.3,56.0,8.16,8.2,5.02,14343.53
0.74,Fair,G,SI1,64.8,59.0,5.63,5.6,3.64,2227.07
0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3,1573.37
0.31,Ideal,D,VS1,60.5,57.0,4.39,4.41,2.66,750.68
0.54,Ideal,G,VVS2,62.6,57.0,5.19,5.23,3.26,2059.7
1.01,Premium,F,VS1,62.5,58.0,6.42,6.37,4.0,6159.65
1.29,Ideal,G,VVS2,62.4,57.0,6.97,6.94,4.34,10756.1
1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97,4154.87
1.14,Ideal,H,SI1,62.3,56.0,6.69,6.77,4.19,5392.62
0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,818.08
1.33,Ideal,H,SI1,62.7,56.0,7.04,6.99,4.4,7378.34
0.35,Premium,H,SI1,60.0,61.0,4.6,4.57,2.75,588.47
0.77,Very Good,J,VVS1,62.8,58.0,5.78,5.84,3.65,2907.04
0.41,Good,I,SI1,63.8,57.0,4.7,4.67,2.99,661.28
1.02,Good,D,SI1,63.3,58.0,6.35,6.39,4.03,5158.09
0.78,Very Good,J,VS2,63.0,58.0,5.84,5.87,3.69,2293.9
0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91,1177.02
1.06,Very Good,F,SI1,61.2,57.0,6.58,6.68,4.06,5268.04
1.02,Ideal,H,VVS2,62.1,56.0,6.5,6.45,4.02,6423.13
0.71,Ideal,D,SI1,62.4,57.0,5.69,5.72,3.56,2836.43
1.51,Ideal,I,SI1,62.2,56.0,7.36,7.27,4.55,8331.04
0.41,Ideal,E,VS1,62.0,55.0,4.77,4.74,2.95,1215.8
0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,2196.28
0.39,Premium,F,VVS1,59.7,58.0,4.75,4.73,2.83,1263.72
0.71,Ideal,E,SI2,62.7,56.0,5.68,5.71,3.57,2287.21
0.31,Ideal,G,SI1,61.2,56.0,4.37,4.39,2.68,516.55
0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,1074.52
0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1708.29
0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,834.67
1.15,Premium,G,VS1,63.0,60.0,6.68,6.6,4.18,7415.08
0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2144.07
0.4,Premium,E,IF,61.3,58.0,4.77,4.73,2.91,1521.69
0.51,Ideal,E,SI1,61.7,56.0,5.13,5.17,3.18,1447.75
0.71,Good,G,VS2,64.0,55.0,5.65,5.67,3.62,2621.33
1.09,Premium,F,SI1,62.7,58.0,6.56,6.51,4.1,5698.57
2.14,Ideal,H,SI2,61.9,57.0,8.34,8.28,5.14,15445.31
1.29,Ideal,F,VS1,60.7,57.0,7.08,7.05,4.29,10075.02
1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01,5384.95
0.36,Ideal,E,VS1,61.6,57.0,4.54,4.58,2.81,926.65
0.31,Ideal,I,IF,61.3,57.0,4.4,4.34,2.68,718.42
0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1076.96
0.31,Ideal,D,SI1,62.4,56.0,4.33,4.35,2.71,601.62
1.56,Good,J,VS2,62.3,64.0,7.41,7.36,4.6,8253.5
0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,677.82
1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,9242.97
0.74,Premium,F,SI2,59.6,58.0,5.91,5.87,3.51,2363.85
0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,883.96
0.82,Premium,G,SI2,60.7,61.0,6.01,5.98,3.64,2652.78
1.2,Ideal,H,SI2,61.0,57.0,6.9,6.84,4.19,5215.36
0.9,Good,F,VS2,63.3,57.0,6.04,6.09,3.84,4242.55
0.33,Premium,E,VS2,61.1,59.0,4.49,4.45,2.73,741.09
0.31,Ideal,F,VS2,61.9,54.0,4.38,4.35,2.7,648.77
0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4584.59
1.11,Very Good,G,SI2,63.2,56.0,6.61,6.56,4.16,4710.58
0.31,Premium,H,VVS2,60.6,60.0,4.34,4.38,2.64,642.71
1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,5431.43
0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,718.93
1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,9794.42
1.0,Good,F,SI2,60.2,65.0,6.38,6.41,3.85,3828.81
1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,5905.27
0.9,Good,D,SI1,63.6,63.0,6.07,6.03,3.85,4130.75
0.6,Premium,G,VVS1,60.0,58.0,5.53,5.43,3.29,2746.44
1.0,Fair,J,SI1,64.9,58.0,6.29,6.23,4.06,2832.87
0.59,Very Good,E,SI1,62.9,58.0,5.31,5.34,3.35,1824.98
0.32,Ideal,D,VVS1,61.8,56.0,4.39,4.41,2.72,974.13
1.11,Premium,E,SI2,62.5,58.0,6.61,6.63,4.14,5168.69
0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5,2049.77
