carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,1571.31
0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83,614.74
1.04,Ideal,G,VS2,61.9,54.0,6.53,6.56,4.05,4725.36
1.54,Premium,I,SI1,61.8,57.0,7.43,7.37,4.57,6482.69
0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6,1485.88
1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,5269.21
1.1,Premium,E,SI2,60.7,58.0,6.77,6.65,4.07,4199.86
0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,706.87
0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,1767.48
0.31,Ideal,E,VS2,61.6,57.0,4.38,4.35,2.69,671.31
0.37,Premium,E,VS2,63.0,58.0,4.58,4.53,2.87,877.55
1.01,Very Good,E,VS2,60.4,58.0,6.47,6.6,3.95,4699.46
0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,1155.31
0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,804.31
0.36,Ideal,E,VS2,62.1,55.0,4.54,4.58,2.83,841.93
0.3,Premium,E,IF,61.9,58.0,4.3,4.26,2.65,854.26
1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,3443.36
1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53,6999.08
0.57,Very Good,F,VS1,63.2,56.0,5.27,5.31,3.34,1876.6
0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,2790.55
0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1651.12
0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55,639.06
0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,1961.09
1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,9710.58
1.0,Fair,E,SI1,57.4,62.0,6.54,6.59,3.77,3546.95
0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,1371.56
1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,9638.14
1.2,Good,G,VS2,65.2,56.0,6.61,6.67,4.33,5462.73
0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,1007.6
0.71,Ideal,H,VS1,62.1,55.0,5.68,5.72,3.54,2439.84
0.43,Ideal,G,VS1,61.3,57.0,4.88,4.85,2.98,1153.84
0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,621.87
0.43,Very Good,F,VS1,62.2,61.0,4.75,4.83,2.98,1128.35
0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1187.29
0.76,Very Good,I,SI1,62.0,56.0,5.81,5.84,3.61,1877.0
0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,1753.87
0.42,Premium,D,VVS2,59.6,59.0,4.9,4.96,2.94,1461.9
0.52,Very Good,E,SI1,59.3,59.0,5.26,5.3,3.13,1327.59
0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72,649.83
0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53,2423.42
0.72,Premium,G,SI1,60.8,58.0,5.8,5.74,3.51,2131.42
0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,585.32
0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,1644.93
1.51,Premium,I,VS1,60.0,58.0,7.51,7.45,4.49,8044.99
0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,1027.62
1.75,Premium,G,VS1,59.6,60.0,7.9,7.76,4.67,12591.23
0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,2940.17
0.59,Ideal,F,VS2,60.2,57.0,5.48,5.44,3.29,1942.74
1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,4841.01
0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,1471.11
0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,644.74
2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11,16103.5
0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,405.36
1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,3354.2
1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,8094.83
1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,3110.9
1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,8445.99
0.54,Ideal,G,IF,61.2,57.0,5.26,5.28,3.22,2142.71
0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1345.96
1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6,7969.76
0.51,Ideal,E,SI1,61.7,55.0,5.13,5.17,3.18,1324.39
1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,4264.17
0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74,497.45
0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,1318.97
2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,11314.48
0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,2368.43
0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,1413.16
0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67,770.76
0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,687.92
0.76,Ideal,H,VVS2,61.0,56.0,5.85,5.91,3.59,3226.7
0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,1017.14
0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19,1262.67
0.42,Ideal,G,SI1,62.2,53.0,4.8,4.84,3.0,854.94
0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8,579.49
0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,1438.95
1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,4100.5
0.31,Very Good,D,SI1,60.0,61.0,4.41,4.43,2.65,579.09
0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,1030.09
0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01,1058.63
0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,802.42
1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27,5114.8
0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,742.6
1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99,3111.5
0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,947.09
0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,3553.2
1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,4508.94
0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14,1860.8
0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,2644.39
0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,1132.76
1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,6431.89
0.59,Very Good,F,IF,59.9,63.0,5.44,5.47,3.27,2549.62
0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57,515.62
1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01,3845.99
0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,2123.12
0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,1356.11
0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3067.28
0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,441.31
1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,3238.49
1.01,Ideal,I,SI1,60.3,58.0,6.5,6.56,3.94,3188.06
1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,3917.93
0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,543.49
0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,789.49
1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,5530.04
0.71,Good,E,SI1,63.1,59.0,5.62,5.75,3.59,2104.35
0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,963.1
0.47,Ideal,J,SI1,60.6,54.0,5.04,5.0,3.09,777.66
0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,524.7
0.71,Ideal,H,VS1,61.8,55.0,5.72,5.77,3.55,2450.5
0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,1366.17
0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89,860.69
0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69,583.36
0.3,Ideal,G,VVS2,60.9,57.0,4.35,4.32,2.64,737.87
2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,7401.93
0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96,668.42
1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,6823.13
2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15664.41
2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,8539.02
0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,1309.4
0.91,Ideal,G,SI2,61.0,57.0,6.25,6.28,3.82,2705.52
1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93,3293.77
1.09,Premium,D,SI2,61.2,60.0,6.6,6.64,4.05,4158.58
0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16,1739.04
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,5040.94
0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,2076.46
0.59,Ideal,D,VS2,60.9,57.0,5.42,5.48,3.32,2078.44
0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,630.65
0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84,2516.69
1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,5249.18
0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,1968.44
0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17,1617.92
0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73,699.64
0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,564.37
0.72,Very Good,G,IF,63.3,54.0,5.64,5.73,3.6,3281.87
1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,4287.61
1.01,Premium,I,SI1,62.8,58.0,6.4,6.34,4.0,3141.39
0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53,2791.3
1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54,7678.69
0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95,2521.84
1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,4360.84
0.39,Very Good,E,SI2,59.1,56.0,4.76,4.82,2.83,673.76
0.5,Ideal,F,VVS2,62.2,54.0,5.09,5.11,3.17,1850.2
1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,7806.6
0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66,862.78
1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,3795.69
0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,477.15
2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,11767.43
0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7,462.76
0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58,568.44
1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,2548.02
0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,601.17
0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,2082.66
0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2272.5
0.31,Ideal,E,VS2,62.0,55.0,4.37,4.34,2.7,671.06
1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,8684.09
0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,556.82
0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,791.95
1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,5390.49
1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,3471.47
1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,4141.81
0.71,Good,F,SI2,64.5,55.6,5.58,5.61,3.6,1722.79
0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97,1249.58
1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,7008.4
0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,3214.85
0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,728.6
1.05,Premium,G,IF,60.6,60.0,6.57,6.59,3.99,6476.47
0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74,690.23
1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2,4582.38
1.03,Premium,D,SI2,61.8,60.0,6.45,6.42,3.98,3814.09
0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,620.82
1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06,7233.87
0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,1614.31
1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,4097.19
1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,11626.37
1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,3934.7
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,2992.4
0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6,2549.84
0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,2893.38
1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,4211.74
0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2581.64
0.31,Ideal,E,VS2,61.4,54.0,4.41,4.38,2.7,675.72
0.52,Very Good,F,VVS2,58.9,60.0,5.23,5.3,3.1,1880.73
0.23,Very Good,D,VVS1,59.7,58.0,3.97,4.04,2.39,532.9
0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,586.74
0.84,Very Good,D,SI1,59.2,59.0,6.18,6.21,3.67,3194.39
0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2245.64
2.14,Premium,F,SI2,58.2,61.0,8.5,8.45,4.93,12315.86
1.01,Very Good,H,VVS1,60.6,56.0,6.5,6.53,3.95,5368.22
0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,688.12
1.5,Premium,I,VVS2,60.2,58.0,7.5,7.34,4.47,9534.91
0.52,Ideal,F,IF,60.3,60.0,5.24,5.27,3.17,2147.29
1.19,Ideal,H,VS1,62.5,54.0,6.78,6.82,4.25,5960.25
0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69,430.4
0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,1395.15
0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86,5627.99
0.59,Very Good,E,VS2,60.8,57.0,5.37,5.42,3.28,1881.69
2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79,6571.81
0.92,Fair,E,SI1,65.6,57.0,6.1,6.07,3.99,3119.12
0.8,Ideal,G,VS2,62.2,56.0,5.94,5.87,3.67,3047.33
1.42,Premium,F,SI2,59.7,57.0,7.33,7.3,4.37,6072.12
0.46,Very Good,F,SI2,61.5,56.0,4.98,5.01,3.07,865.59
0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,886.96
0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,3606.43
1.2,Very Good,I,VS2,61.7,59.0,6.83,6.88,4.23,4796.81
0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,2662.12
0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,1448.99
1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91,3640.72
0.4,Ideal,F,VS2,60.6,55.0,4.82,4.78,2.91,1003.4
0.31,Very Good,I,VS2,60.7,61.0,4.32,4.34,2.63,467.63
0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53,2735.04
1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,10642.33
1.61,Very Good,E,SI1,62.3,57.0,7.43,7.47,4.64,9052.61
0.52,Ideal,G,SI2,61.6,55.0,5.16,5.19,3.19,1035.0
0.5,Ideal,F,VVS2,62.1,58.0,5.07,5.11,3.16,1833.63
0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,1952.63
0.46,Very Good,E,SI1,59.3,63.0,5.09,5.02,3.0,1111.0
1.2,Ideal,H,VS1,61.9,57.0,6.77,6.73,4.18,6070.81
0.3,Very Good,D,SI1,63.4,54.0,4.31,4.27,2.72,559.26
0.41,Good,F,SI1,63.9,56.0,4.68,4.74,3.01,799.85
1.51,Premium,H,SI1,58.0,59.0,7.57,7.54,4.38,6950.59
0.53,Ideal,D,SI1,61.6,56.0,5.2,5.23,3.21,1494.02
0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1543.93
0.9,Very Good,G,VS2,62.4,61.0,6.13,6.17,3.84,3499.34
1.05,Ideal,E,VVS2,62.4,56.0,6.49,6.52,4.06,6845.08
1.02,Ideal,F,SI2,61.4,56.0,6.5,6.47,3.98,3552.5
1.15,Premium,G,SI2,62.7,58.0,6.71,6.69,4.2,3955.75
0.86,Fair,G,VS1,64.6,58.8,5.95,6.04,3.87,3088.72
0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1678.77
1.27,Ideal,J,SI2,61.2,56.0,6.99,6.95,4.27,3548.61
0.7,Very Good,G,VS2,63.3,56.0,5.59,5.66,3.56,2251.36
0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4004.19
0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,1078.0
0.41,Premium,F,VVS2,62.4,58.0,4.76,4.7,2.95,1299.42
0.38,Premium,E,VS1,60.7,59.0,4.65,4.7,2.84,977.64
1.1,Very Good,D,SI2,61.1,58.0,6.61,6.69,4.06,4162.53
0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,1514.23
0.24,Very Good,E,VVS2,62.1,59.0,3.95,4.0,2.47,519.23
1.0,Good,D,IF,63.3,59.0,6.33,6.37,4.02,6610.72
1.88,Very Good,I,VS2,62.2,57.0,7.79,7.86,4.87,10149.17
1.53,Premium,J,VVS1,61.6,58.0,7.4,7.37,4.55,8785.6
2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0,8189.97
0.79,Ideal,G,SI1,61.1,57.0,5.98,5.93,3.64,2575.49
1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,3856.16
0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,593.81
0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1304.83
1.07,Ideal,G,SI2,61.1,57.0,6.61,6.65,4.05,3576.01
0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66,542.75
1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3722.96
0.71,Very Good,H,SI2,61.8,58.0,5.67,5.73,3.52,1539.92
0.51,Premium,G,SI2,60.8,59.0,5.2,5.19,3.16,989.32
0.3,Good,G,VVS2,63.2,57.0,4.23,4.28,2.69,659.88
0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,2981.25
0.62,Very Good,E,VS1,60.1,56.0,5.56,5.58,3.35,2295.29
0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01,857.4
0.38,Very Good,H,VS1,61.3,54.0,4.68,4.7,2.88,818.79
1.4,Premium,D,VS1,62.8,58.0,7.17,7.07,4.47,9961.54
0.32,Premium,I,VS2,62.2,59.0,4.35,4.37,2.71,498.87
0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,3372.77
0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1301.55
1.52,Very Good,D,SI2,59.1,58.0,7.45,7.48,4.41,7311.53
1.03,Premium,E,SI2,62.0,59.0,6.42,6.49,4.0,3543.43
0.57,Very Good,E,SI2,58.8,57.3,5.42,5.46,3.21,1301.49
0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32,1891.61
1.0,Fair,E,SI1,58.1,63.0,6.6,6.52,3.81,3673.71
1.01,Premium,H,VS2,61.6,59.0,6.45,6.47,3.98,3995.18
1.0,Ideal,F,VVS2,59.7,60.0,6.48,6.52,3.88,6029.0
0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,702.54
1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,2607.56
0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,1239.76
1.0,Premium,E,SI1,61.7,58.0,6.42,6.35,3.94,4143.92
0.81,Very Good,G,VS1,62.6,55.0,5.92,5.97,3.72,3197.78
1.31,Ideal,F,SI2,62.7,57.0,7.05,6.98,4.4,5512.98
1.43,Very Good,G,VS2,62.2,58.0,7.15,7.18,4.46,7737.47
0.54,Very Good,H,VS2,63.2,55.0,5.24,5.2,3.3,1389.45
0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,834.66
0.25,Ideal,G,VVS2,62.1,57.0,4.01,4.07,2.5,518.79
0.31,Ideal,D,SI1,62.4,53.0,4.33,4.35,2.71,597.42
0.32,Ideal,F,VVS2,61.2,57.0,4.43,4.4,2.7,876.04
0.64,Ideal,D,VS1,61.5,56.0,5.54,5.55,3.41,2635.72
1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96,5759.15
0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,740.77
0.7,Premium,G,SI2,60.0,60.0,5.69,5.65,3.51,1691.43
1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67,7334.22
1.02,Premium,G,VVS2,62.2,60.0,6.39,6.43,3.99,5628.15
0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,2058.09
1.53,Very Good,G,VVS2,62.5,57.0,7.33,7.38,4.6,11240.07
0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,3216.74
0.5,Ideal,D,VS2,61.7,56.0,5.12,5.14,3.16,1580.47
0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52,2626.69
2.52,Premium,I,SI1,58.5,59.0,8.9,8.87,5.2,14972.02
0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75,547.57
0.34,Very Good,F,SI2,63.5,56.0,4.48,4.44,2.83,527.13
0.51,Very Good,E,SI2,58.3,61.9,5.19,5.2,3.04,1070.95
0.56,Ideal,E,VS1,60.8,55.0,5.37,5.32,3.25,2034.49
1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14,5920.72
2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,11321.91
1.51,Ideal,H,VS2,61.9,59.0,7.29,7.34,4.53,8081.13
0.34,Ideal,F,VVS1,61.4,57.0,4.5,4.53,2.77,997.55
1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,2613.63
1.14,Ideal,H,VVS2,61.9,56.0,6.69,6.72,4.15,6523.8
1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,3266.49
0.71,Good,I,VS1,59.1,63.4,5.76,5.81,3.42,2037.07
0.36,Premium,G,IF,62.5,60.0,4.49,4.53,2.82,1013.83
1.2,Premium,H,SI2,62.5,58.0,6.74,6.69,4.2,3885.25
0.52,Ideal,H,VS2,61.7,54.0,5.18,5.22,3.21,1320.38
0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4,1797.79
1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,4016.85
0.41,Very Good,E,SI2,63.2,58.0,4.72,4.68,2.97,747.35
0.52,Good,I,SI1,63.6,60.0,5.1,5.05,3.23,964.47
0.31,Ideal,I,SI2,62.0,54.1,4.32,4.35,2.69,352.85
1.5,Premium,H,I1,62.9,60.0,7.31,7.22,4.57,3984.74
1.02,Good,H,SI2,60.3,63.0,6.45,6.49,3.9,2772.26
0.25,Premium,H,VVS1,60.1,62.0,4.11,4.08,2.46,503.15
0.31,Good,H,VVS1,63.7,56.0,4.33,4.3,2.75,695.83
0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,518.02
0.73,Very Good,D,VS2,63.5,58.0,5.68,5.72,3.62,2860.75
1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56,7293.98
0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,1933.39
0.31,Good,G,VS2,64.4,54.0,4.24,4.29,2.75,538.99
1.01,Ideal,F,VS1,61.7,56.0,6.48,6.45,3.99,5303.88
1.0,Premium,D,VS1,62.7,54.0,6.38,6.35,3.99,5513.72
1.12,Very Good,I,VS2,62.9,55.9,6.59,6.62,4.16,4244.87
1.14,Very Good,F,VVS1,62.2,55.9,6.67,6.69,4.16,7613.21
0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,1972.56
0.54,Premium,H,VVS1,62.0,57.0,5.25,5.2,3.24,1881.4
1.55,Premium,H,VS2,61.7,59.0,7.44,7.4,4.58,8397.0
0.32,Ideal,D,SI2,61.1,56.0,4.41,4.39,2.69,535.21
1.01,Premium,G,VVS2,61.9,59.0,6.41,6.45,3.98,5563.03
0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,799.59
0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,1028.46
1.12,Ideal,H,VS1,60.9,57.0,6.71,6.73,4.09,5396.56
0.41,Ideal,H,VS1,61.8,56.0,4.78,4.73,2.94,980.6
1.15,Ideal,H,SI1,61.9,55.0,6.74,6.77,4.18,4437.64
1.04,Ideal,E,VVS2,61.0,57.0,6.61,6.57,4.02,6918.96
2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,6224.45
1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01,7521.69
0.62,Premium,G,VVS2,59.2,59.0,5.58,5.56,3.3,2464.73
0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7,535.69
0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,2500.37
0.44,Premium,E,VVS2,60.0,59.0,4.95,4.99,2.98,1501.82
0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2148.14
0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2787.43
1.5,Good,H,VS2,63.6,58.0,7.22,7.27,4.61,7428.42
0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1708.24
0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,1929.59
0.54,Ideal,D,VS2,61.9,55.0,5.24,5.23,3.24,1812.0
1.02,Ideal,H,VS2,60.4,57.0,6.58,6.54,3.96,4280.6
0.31,Good,E,IF,64.2,60.0,4.22,4.28,2.73,827.68
0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81,567.58
0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17,1041.97
0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,401.43
0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92,834.17
0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,1987.01
0.31,Good,D,SI1,63.5,56.0,4.29,4.31,2.73,552.17
1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,4961.85
